Practitioner Name,Profession,Division,Registration Type,Specialty,Location
Mrs Chloe White,Nurse,Nurse practitioner,General,,"Clarence, TAS, 7888"
Dr Peter O'Brien,Dentist,,Limited,,"Preston, VIC, 7642"
Dr Alexander Davis,Nurse,Enrolled nurse (Division 2),Non-practising,,"Newcastle, NSW, 2797"
Mr Jessica Brown,Nurse,Enrolled nurse (Division 2),Non-practising,,"Hervey Bay, QLD, 4686"
Mr Thomas Thompson,Nurse,Registered nurse (Division 1),Non-practising,,"Blacktown, NSW, 6711"
Mr Rebecca Taylor,Nurse,Registered nurse (Division 1),General,,"Hobart, TAS, 6411"
Ms Peter Robinson,Physiotherapist,,General,,"Modbury, SA, 5785"
Dr Henry Wilson,Medical Practitioner,,General,,"Braddon, ACT, 7918"
Dr Emily Ryan,Medical Practitioner,,Specialist,Orthopaedic surgery,"Modbury, SA, 6293"
Mr Rebecca Taylor,Psychologist,,Non-practising,,"Toowoomba, QLD, 2397"
Ms George Brown,Midwife,,Non-practising,,"Civic, ACT, 4260"
Dr Grace Wilson,Podiatrist,,Non-practising,,"Weston Creek, ACT, 6719"
Miss Isla King,Nurse,Registered nurse (Division 1),Non-practising,,"Blacktown, NSW, 2432"
Dr Mia Johnson,Medical Practitioner,,Limited,,"Preston, VIC, 6064"
Dr Oliver Harris,Medical Practitioner,,Limited,,"Alice Springs, NT, 5759"
Ms Daniel Kelly,Pharmacist,,Non-practising,,"Preston, VIC, 3569"
Dr Alexander Thompson,Medical Practitioner,,Limited,,"Ballarat, VIC, 2305"
Ms Lucas Taylor,Occupational Therapist,,Non-practising,,"Rockhampton, QLD, 5821"
Mr Mia Thompson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bankstown, NSW, 5387"
Dr Alexander Wilson,Medical Practitioner,,Limited,,"Nhulunbuy, NT, 6462"
Ms Thomas White,Psychologist,,Non-practising,Forensic psychology,"Melbourne, VIC, 7089"
Dr Jack O'Brien,Medical Practitioner,,General,,"Woden, ACT, 2754"
Dr Noah Smith,Nurse,Enrolled nurse (Division 2),General,,"Cairns, QLD, 3191"
Mrs Isla Miller,Nurse,Enrolled nurse (Division 2),General,,"Darwin, NT, 3349"
Dr Sophie Walker,Medical Practitioner,,Limited,,"Murray Bridge, SA, 3890"
Dr Benjamin Singh,Nurse,Nurse practitioner,Non-practising,,"Glenelg, SA, 3421"
Dr Benjamin Miller,Pharmacist,,General,,"Kingston, ACT, 6804"
Dr Charlotte Patel,Medical Practitioner,,Specialist,Obstetrics and gynaecology,"Southport, QLD, 2479"
Dr Benjamin Clarke,Medical Practitioner,,General,,"Casuarina, NT, 7568"
Dr Daniel Nguyen,Nurse,Enrolled nurse (Division 2),General,,"Mandurah, WA, 2067"
Ms Benjamin Singh,Nurse,Registered nurse (Division 1),General,,"Launceston, TAS, 7738"
Ms Lisa Smith,Podiatrist,,General,,"Alice Springs, NT, 2225"
Mr Sophie Nguyen,Nurse,Enrolled nurse (Division 2),General,,"Braddon, ACT, 2199"
Dr Jennifer Wong,Medical Practitioner,,Limited,,"Stuart Park, NT, 5590"
Dr Emily Murphy,Nurse,Registered nurse (Division 1),General,,"Canberra, ACT, 4156"
Miss Chloe O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Melbourne, VIC, 7675"
Ms Chloe Brown,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bankstown, NSW, 2059"
Miss Mia Singh,Nurse,Enrolled nurse (Division 2),Non-practising,,"Darwin, NT, 2918"
Dr Thomas Johnson,Medical Practitioner,,Specialist,Obstetrics and gynaecology,"Mount Barker, SA, 7004"
Miss Sophie Williams,Nurse,Enrolled nurse (Division 2),Non-practising,,"Melbourne, VIC, 7744"
Dr Samuel Walker,Medical Practitioner,,General,,"Hobart, TAS, 4701"
Dr Rachel Harris,Medical Practitioner,,General,,"Glenorchy, TAS, 7431"
Ms Henry Nguyen,Physiotherapist,,Non-practising,,"Newcastle, NSW, 6867"
Dr David O'Brien,Dentist,,General,,"Campbelltown, NSW, 3078"
Miss Sarah White,Nurse,Enrolled nurse (Division 2),General,,"Rapid Creek, NT, 2675"
Dr William O'Brien,Medical Practitioner,,Limited,,"Toowoomba, QLD, 3074"
Mr Olivia Murphy,Nurse,Nurse practitioner,General,,"Manuka, ACT, 2978"
Mr Peter Taylor,Nurse,Registered nurse (Division 1),Non-practising,,"Elizabeth, SA, 6198"
Miss Andrew Harris,Nurse,Registered nurse (Division 1),Non-practising,,"Melbourne, VIC, 7026"
Dr Emily Martin,Medical Practitioner,,Limited,,"Casuarina, NT, 2723"
Dr William Robinson,Nurse,Registered nurse (Division 1),General,,"Bankstown, NSW, 2631"
Dr Jack Davis,Medical Practitioner,,Limited,,"Bankstown, NSW, 6248"
Ms Thomas Jones,Chiropractor,,Non-practising,,"Canberra, ACT, 6926"
Dr Emily Thomas,Medical Practitioner,,Specialist,Oncology,"Bankstown, NSW, 3145"
Dr Grace Chen,Medical Practitioner,,Specialist,Cardiology,"Belconnen, ACT, 5170"
Ms Matthew Clarke,Chiropractor,,Non-practising,,"Salisbury, SA, 7194"
Dr Lucas Harris,Medical Practitioner,,General,,"Bankstown, NSW, 4308"
Miss Mia Jones,Occupational Therapist,,General,,"Albany, WA, 7817"
Mr Mia Jones,Nurse,Registered nurse (Division 1),General,,"Newcastle, NSW, 4025"
Mr Amelia Harris,Pharmacist,,General,,"Clarence, TAS, 4409"
Mrs Grace O'Brien,Nurse,Nurse practitioner,General,,"Ulverstone, TAS, 3290"
Dr Emma King,Medical Practitioner,,Specialist,Cardiology,"Nightcliff, NT, 7784"
Mr Emily Williams,Physiotherapist,,General,,"Devonport, TAS, 5365"
Mr George Nguyen,Nurse,Nurse practitioner,General,,"Mandurah, WA, 4985"
Dr Emily Murphy,Nurse,Registered nurse (Division 1),General,,"Darwin, NT, 7977"
Mr David Smith,Nurse,Nurse practitioner,General,,"Preston, VIC, 2677"
Dr Oliver Kumar,Medical Practitioner,,General,,"Manuka, ACT, 5501"
Dr Thomas Kelly,Medical Practitioner,,Limited,,"Adelaide, SA, 4181"
Dr Charlotte Wong,Nurse,Nurse practitioner,Non-practising,,"Parramatta, NSW, 3705"
Dr Alexander Ryan,Medical Practitioner,,General,,"Rockingham, WA, 3816"
Miss Grace Kumar,Nurse,Registered nurse (Division 1),General,,"Penrith, NSW, 4646"
Dr Daniel Singh,Medical Practitioner,,Limited,,"Casuarina, NT, 6653"
Mr Andrew Kelly,Nurse,Enrolled nurse (Division 2),General,,"Albany, WA, 5882"
Dr Sarah Singh,Medical Practitioner,,Limited,General practice,"Frankston, VIC, 5796"
Dr George Patel,Physiotherapist,,Non-practising,,"Gosford, NSW, 2159"
Dr Sophie Jones,Nurse,Nurse practitioner,General,,"Ringwood, VIC, 4877"
Mr Jennifer Brown,Osteopath,,General,,"Parramatta, NSW, 4512"
Ms John Nguyen,Midwife,,General,,"Belconnen, ACT, 4216"
Miss Emily White,Nurse,Nurse practitioner,General,,"Sydney, NSW, 5657"
Ms William Lee,Nurse,Nurse practitioner,Non-practising,,"Wollongong, NSW, 7490"
Ms Amelia Jones,Nurse,Nurse practitioner,General,,"Bendigo, VIC, 7769"
Mr Isla Williams,Nurse,Registered nurse (Division 1),Non-practising,,"Bundaberg, QLD, 5762"
Mr Sarah King,Pharmacist,,Non-practising,,"Mount Gambier, SA, 6397"
Miss Mia Ryan,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bundaberg, QLD, 6109"
Dr Oliver Wilson,Medical Practitioner,,General,,"Nightcliff, NT, 6443"
Mrs Grace Wilson,Nurse,Nurse practitioner,General,,"Albany, WA, 4233"
Mrs Isla Jones,Psychologist,,General,,"Campbelltown, NSW, 6231"
Mr Nicole Thomas,Psychologist,,General,,"Glenelg, SA, 4453"
Dr Michael Walker,Medical Practitioner,,Limited,,"Rockingham, WA, 7899"
Mr Henry Johnson,Nurse,Nurse practitioner,Non-practising,,"Parap, NT, 4694"
Dr Chloe Patel,Nurse,Registered nurse (Division 1),General,,"Brisbane, QLD, 7693"
Dr Oliver Taylor,Nurse,Nurse practitioner,Non-practising,,"Albany, WA, 6075"
Mrs Noah Robinson,Pharmacist,,General,,"Kalgoorlie, WA, 4103"
Mr Oliver Wilson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Katherine, NT, 3211"
Dr Lisa Clarke,Osteopath,,General,,"Rockingham, WA, 2054"
Mr Amanda Williams,Nurse,Enrolled nurse (Division 2),General,,"Casuarina, NT, 6639"
Mr Nicole Thomas,Optometrist,,General,,"Devonport, TAS, 5425"
Miss Sarah Wilson,Nurse,Nurse practitioner,Non-practising,,"Frankston, VIC, 5507"
Ms Rachel Harris,Physiotherapist,,Non-practising,,"Ballarat, VIC, 3641"
Dr James King,Medical Practitioner,,Specialist,Ophthalmology,"Mount Gambier, SA, 2735"
Mr Peter Chen,Midwife,,Non-practising,,"Darwin, NT, 3784"
Ms Andrew Ryan,Nurse,Registered nurse (Division 1),General,,"Townsville, QLD, 2511"
Mr Michael Wilson,Nurse,Registered nurse (Division 1),General,,"Sydney, NSW, 2839"
Ms Amanda Jones,Nurse,Nurse practitioner,General,,"Braddon, ACT, 2837"
Dr Lisa Chen,Nurse,Enrolled nurse (Division 2),General,,"Gungahlin, ACT, 4986"
Mr Jessica Miller,Pharmacist,,Non-practising,,"Devonport, TAS, 3670"
Dr Charlotte Robinson,Medical Practitioner,,Specialist,Orthopaedic surgery,"Ballarat, VIC, 5110"
Mr Sophie Nguyen,Optometrist,,Non-practising,,"Wollongong, NSW, 4219"
Dr Sophie Murphy,Medical Practitioner,,Specialist,Radiology,"Mandurah, WA, 2276"
Dr Liam Clarke,Medical Practitioner,,Limited,,"Hervey Bay, QLD, 4749"
Dr Matthew Ryan,Nurse,Enrolled nurse (Division 2),Non-practising,,"Campbelltown, NSW, 5556"
Dr Nicole Wilson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Shepparton, VIC, 4112"
Mrs Isla Anderson,Osteopath,,Non-practising,,"Ulverstone, TAS, 6226"
Mr Daniel Harris,Nurse,Nurse practitioner,Non-practising,,"Tuggeranong, ACT, 3074"
Mr Olivia King,Nurse,Registered nurse (Division 1),Non-practising,,"Weston Creek, ACT, 4256"
Dr Chloe Jones,Medical Practitioner,,General,Radiology,"Whyalla, SA, 6817"
Ms Jessica Johnson,Nurse,Registered nurse (Division 1),Non-practising,,"Bunbury, WA, 7966"
Mrs Charlotte Robinson,Nurse,Nurse practitioner,Non-practising,,"Mount Barker, SA, 6494"
Ms Jack Clarke,Nurse,Enrolled nurse (Division 2),Non-practising,,"Parramatta, NSW, 6293"
Mrs Alexander Thompson,Nurse,Enrolled nurse (Division 2),General,,"Fremantle, WA, 5908"
Mr Amanda Thompson,Chiropractor,,Non-practising,,"Ulverstone, TAS, 2062"
Mrs Jennifer Murphy,Nurse,Nurse practitioner,General,,"Mount Gambier, SA, 2787"
Mrs Matthew Wong,Psychologist,,General,,"Nightcliff, NT, 6811"
Dr Noah Patel,Medical Practitioner,,Limited,Radiology,"Parramatta, NSW, 5867"
Ms Benjamin Ryan,Nurse,Registered nurse (Division 1),Non-practising,,"Stuart Park, NT, 5290"
Mrs Jack Taylor,Nurse,Registered nurse (Division 1),General,,"Adelaide, SA, 3620"
Mr Michelle White,Nurse,Registered nurse (Division 1),Non-practising,,"Hobart, TAS, 5460"
Dr Lucas Wilson,Nurse,Enrolled nurse (Division 2),General,,"Weston Creek, ACT, 3211"
Mr John Thomas,Nurse,Registered nurse (Division 1),General,,"Parap, NT, 5268"
Mr John Davis,Optometrist,,General,,"Bunbury, WA, 7642"
Miss John Clarke,Podiatrist,,General,,"Launceston, TAS, 5271"
Miss Jennifer Lee,Nurse,Enrolled nurse (Division 2),Non-practising,,"Perth, WA, 4907"
Miss Noah Smith,Nurse,Registered nurse (Division 1),Non-practising,,"Wollongong, NSW, 4997"
Dr Jennifer Wong,Dentist,,Limited,Paediatric dentistry,"Stuart Park, NT, 3049"
Dr Noah Ryan,Medical Practitioner,,Specialist,Radiology,"Alice Springs, NT, 7100"
Ms Mia Wilson,Nurse,Registered nurse (Division 1),Non-practising,,"Ballarat, VIC, 3821"
Mrs Emma Martin,Nurse,Registered nurse (Division 1),General,,"Gungahlin, ACT, 5413"
Mr Matthew Kelly,Nurse,Nurse practitioner,General,,"Launceston, TAS, 6682"
Dr George Singh,Osteopath,,Non-practising,,"Dandenong, VIC, 4342"
Dr Emily Jones,Medical Practitioner,,General,,"Geraldton, WA, 5609"
Dr Sarah Clarke,Medical Practitioner,,Limited,Cardiology,"Joondalup, WA, 6701"
Mrs Michelle Smith,Psychologist,,Non-practising,,"Devonport, TAS, 7178"
Mrs Michelle Miller,Optometrist,,General,,"Rockhampton, QLD, 7900"
Mr Jennifer Johnson,Nurse,Registered nurse (Division 1),Non-practising,,"Parramatta, NSW, 3429"
Ms John Miller,Nurse,Nurse practitioner,Non-practising,,"Mount Barker, SA, 6198"
Dr Rachel Chen,Nurse,Nurse practitioner,General,,"Perth, WA, 2803"
Ms Lucas Johnson,Optometrist,,General,,"Geelong, VIC, 4217"
Ms Daniel Robinson,Psychologist,,General,Health psychology,"Elizabeth, SA, 5479"
Miss Jennifer Thompson,Nurse,Registered nurse (Division 1),Non-practising,,"Launceston, TAS, 7437"
Mr Sarah Wong,Pharmacist,,Non-practising,,"Mount Barker, SA, 3961"
Dr Alexander Thompson,Nurse,Nurse practitioner,General,,"Ballarat, VIC, 6641"
Mrs David Wilson,Optometrist,,Non-practising,,"Braddon, ACT, 6369"
Dr Noah Clarke,Nurse,Registered nurse (Division 1),Non-practising,,"Rockingham, WA, 7767"
Miss Henry Walker,Nurse,Registered nurse (Division 1),Non-practising,,"Katherine, NT, 5959"
Ms Ava Davis,Podiatrist,,General,,"Mount Barker, SA, 6535"
Dr Emma Ryan,Nurse,Enrolled nurse (Division 2),General,,"Devonport, TAS, 5108"
Ms Olivia Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Dandenong, VIC, 5406"
Mr Olivia Kumar,Optometrist,,General,,"Campbelltown, NSW, 6868"
Mrs Matthew Walker,Nurse,Registered nurse (Division 1),Non-practising,,"Modbury, SA, 6307"
Dr Lucas Anderson,Medical Practitioner,,Specialist,Dermatology,"Box Hill, VIC, 7350"
Miss Daniel Singh,Nurse,Registered nurse (Division 1),General,,"Nightcliff, NT, 2794"
Mr Jennifer Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Rapid Creek, NT, 3109"
Dr Daniel Nguyen,Dentist,,Specialist,Prosthodontics,"Nightcliff, NT, 6995"
Ms Michael Singh,Nurse,Nurse practitioner,General,,"Armadale, WA, 2169"
Ms Lucas Davis,Nurse,Enrolled nurse (Division 2),Non-practising,,"Palmerston, NT, 5318"
